state_code,agency_name,url_type,url,source,status_code,last_tested,notes
SD,South Dakota Department of Health – Medical Cannabis Program,regulation_page,https://sdlegislature.gov/Statutes/34-20G,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,regulation_page,https://sddps.gov/hemp/,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,regulation_page,https://sddps.gov/hemp/regulations,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,regulation_page,https://sddps.gov/hemp/rules,cannabis-hemp-poller,,,
SD,South Dakota Department of Health – Medical Cannabis Program,regulation_page,https://www.sd.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,agency_main,https://www.tn.gov/agriculture/businesses/hemp.html,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,news_page,https://www.tn.gov/news,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,news_page,https://wapp.capitol.tn.gov,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,news_page,https://www.tn.gov/agriculture/businesses/hemp.html/news,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,news_page,https://www.tn.gov/agriculture/hemp,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,news_page,https://agriculture.tn.gov/hemp,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,regulation_page,https://www.tn.gov/agriculture/businesses/hemp.html,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,regulation_page,https://www.tn.gov/agriculture/businesses/hemp.html/regulations,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,regulation_page,https://www.tn.gov/agriculture/businesses/hemp.html/rules,cannabis-hemp-poller,,,
TN,Tennessee Department of Agriculture – Hemp Program,regulation_page,https://www.tn.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,agency_main,https://www.dshs.texas.gov/consumable-hemp-program,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,news_page,https://www.dshs.texas.gov/news-alerts,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,news_page,https://www.texasagriculture.gov/Regulatory-Programs/PlantQuality/Hemp.aspx,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,news_page,https://www.texasagriculture.gov/Regulatory-Programs/PlantQuality/Hemp.aspx/news,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,news_page,https://www.tx.gov/agriculture/hemp,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,news_page,https://agriculture.tx.gov/hemp,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,regulation_page,https://www.dshs.texas.gov/consumable-hemp-program,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,regulation_page,https://texasagriculture.gov/Regulatory-Programs/Hemp,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,regulation_page,https://www.texasagriculture.gov/Regulatory-Programs/PlantQuality/Hemp.aspx,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,regulation_page,https://www.texasagriculture.gov/Regulatory-Programs/PlantQuality/Hemp.aspx/regulations,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,regulation_page,https://www.texasagriculture.gov/Regulatory-Programs/PlantQuality/Hemp.aspx/rules,cannabis-hemp-poller,,,
TX,Texas Department of State Health Services – Consumable Hemp Program,regulation_page,https://www.tx.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,agency_main,https://medicalcannabis.utah.gov/,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,news_page,https://medicalcannabis.utah.gov/news/,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,news_page,https://le.utah.gov,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,news_page,https://ag.utah.gov/hemp,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,news_page,https://ag.utah.gov/hemp/news,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,news_page,https://www.ut.gov/agriculture/hemp,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,news_page,https://agriculture.ut.gov/hemp,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,regulation_page,https://medicalcannabis.utah.gov/laws-and-rules/,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,regulation_page,https://ag.utah.gov/hemp/,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,regulation_page,https://ag.utah.gov/hemp/regulations,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,regulation_page,https://ag.utah.gov/hemp/rules,cannabis-hemp-poller,,,
UT,Utah Department of Health & Human Services – Medical Cannabis Program,regulation_page,https://www.ut.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,agency_main,https://www.cca.virginia.gov/,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,news_page,https://www.cca.virginia.gov/news,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,news_page,https://www.vdacs.virginia.gov/hemp.shtml,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,news_page,https://www.vdacs.virginia.gov/hemp.shtml/news,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,news_page,https://www.va.gov/agriculture/hemp,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,news_page,https://agriculture.va.gov/hemp,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,regulation_page,https://www.cca.virginia.gov/regulations,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,regulation_page,https://www.vdacs.virginia.gov/hemp.shtml,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,regulation_page,https://www.vdacs.virginia.gov/hemp.shtml/regulations,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,regulation_page,https://www.vdacs.virginia.gov/hemp.shtml/rules,cannabis-hemp-poller,,,
VA,Virginia Cannabis Control Authority,regulation_page,https://www.va.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,agency_main,https://ccb.vermont.gov/,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,news_page,https://ccb.vermont.gov/news,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,news_page,https://legislature.vermont.gov,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,news_page,https://agriculture.vermont.gov/hemp,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,news_page,https://agriculture.vermont.gov/hemp/news,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,news_page,https://www.vt.gov/agriculture/hemp,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,news_page,https://agriculture.vt.gov/hemp,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,regulation_page,https://ccb.vermont.gov/rules,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,regulation_page,https://agriculture.vermont.gov/hemp,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,regulation_page,https://agriculture.vermont.gov/hemp/regulations,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,regulation_page,https://agriculture.vermont.gov/hemp/rules,cannabis-hemp-poller,,,
VT,Vermont Cannabis Control Board,regulation_page,https://www.vt.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,agency_main,https://lcb.wa.gov/,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,news_page,https://lcb.wa.gov/pressreleases,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,news_page,https://agr.wa.gov/hemp,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,news_page,https://agr.wa.gov/hemp/news,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,news_page,https://www.wa.gov/agriculture/hemp,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,news_page,https://agriculture.wa.gov/hemp,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,regulation_page,https://lcb.wa.gov/laws/laws-and-rules,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,regulation_page,https://agr.wa.gov/hemp/,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,regulation_page,https://agr.wa.gov/hemp/regulations,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,regulation_page,https://agr.wa.gov/hemp/rules,cannabis-hemp-poller,,,
WA,Washington State Liquor and Cannabis Board,regulation_page,https://www.wa.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",agency_main,https://datcp.wi.gov/Pages/Programs_Services/Hemp.aspx,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",news_page,https://datcp.wi.gov/Pages/News_Media/News.aspx,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",news_page,https://datcp.wi.gov/Pages/Programs_Services/Hemp.aspx/news,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",news_page,https://www.wi.gov/agriculture/hemp,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",news_page,https://agriculture.wi.gov/hemp,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",regulation_page,https://datcp.wi.gov/Pages/Programs_Services/Hemp.aspx,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",regulation_page,https://datcp.wi.gov/Pages/Programs_Services/Hemp.aspx/regulations,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",regulation_page,https://datcp.wi.gov/Pages/Programs_Services/Hemp.aspx/rules,cannabis-hemp-poller,,,
WI,"Wisconsin Department of Agriculture, Trade and Consumer Protection – Hemp Program",regulation_page,https://www.wi.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,agency_main,https://omc.wv.gov/,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,news_page,https://omc.wv.gov/news,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,news_page,https://agriculture.wv.gov/Divisions/Plant/Ag_Industries/hemp/Pages/default.aspx,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,news_page,https://agriculture.wv.gov/Divisions/Plant/Ag_Industries/hemp/Pages/default.aspx/news,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,news_page,https://www.wv.gov/agriculture/hemp,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,news_page,https://agriculture.wv.gov/hemp,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,regulation_page,https://omc.wv.gov/rules/Pages/default.aspx,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,regulation_page,https://code.wvlegislature.gov/16A/,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,regulation_page,https://agriculture.wv.gov/Divisions/Plant/Ag_Industries/hemp/Pages/default.aspx,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,regulation_page,https://agriculture.wv.gov/Divisions/Plant/Ag_Industries/hemp/Pages/default.aspx/regulations,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,regulation_page,https://agriculture.wv.gov/Divisions/Plant/Ag_Industries/hemp/Pages/default.aspx/rules,cannabis-hemp-poller,,,
WV,West Virginia Office of Medical Cannabis,regulation_page,https://www.wv.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
WY,Wyoming Department of Agriculture – Hemp Program,agency_main,https://agriculture.wy.gov/divisions/hemp,cannabis-hemp-poller,,,
WY,Wyoming Department of Agriculture – Hemp Program,news_page,https://agriculture.wy.gov/news,cannabis-hemp-poller,,,
WY,Wyoming Department of Agriculture – Hemp Program,regulation_page,https://agriculture.wy.gov/divisions/hemp,cannabis-hemp-poller,,,
FED,Federal Register,api_endpoint,https://www.federalregister.gov/api/v1/documents.json,federal-register-poller,,,
